Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
1/2/2018 05:30:00,2018,2,1,5,1,0,5,4,1,0,4,28.730927,-6.3817854
1/2/2018 05:30:00,2018,2,1,5,1,149,6,4,1,0,4,28.730927,-6.3817854
1/2/2018 06:00:00,2018,2,1,6,0,0,1,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:00:00,2018,2,1,6,0,0,2,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:00:00,2018,2,1,6,0,0,3,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:00:00,2018,2,1,6,0,0,4,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:00:00,2018,2,1,6,0,0,5,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:00:00,2018,2,1,6,0,149.8,6,4,1,0,4,28.709435,-6.4426765
1/2/2018 06:30:00,2018,2,1,6,1,0,1,4,1,0,4,28.68143,-6.5014095
1/2/2018 06:30:00,2018,2,1,6,1,0,2,4,1,0,4,28.68143,-6.5014095
1/2/2018 06:30:00,2018,2,1,6,1,0,3,4,1,0,4,28.68143,-6.5014095
1/2/2018 06:30:00,2018,2,1,6,1,0,4,4,1,0,4,28.68143,-6.5014095
1/2/2018 06:30:00,2018,2,1,6,1,0,5,4,1,0,4,28.68143,-6.5014095
1/2/2018 06:30:00,2018,2,1,6,1,174.6,6,4,1,0,4,28.68143,-6.5014095
1/2/2018 07:00:00,2018,2,1,7,0,0,1,4,1,0,4,28.69203,-6.563606
1/2/2018 07:00:00,2018,2,1,7,0,0,2,4,1,0,4,28.69203,-6.563606
1/2/2018 07:00:00,2018,2,1,7,0,0,3,4,1,0,4,28.69203,-6.563606
1/2/2018 07:00:00,2018,2,1,7,0,0,4,4,1,0,4,28.69203,-6.563606
1/2/2018 07:00:00,2018,2,1,7,0,0,5,4,1,0,4,28.69203,-6.563606
1/2/2018 07:00:00,2018,2,1,7,0,185.5,6,4,1,0,4,28.69203,-6.563606
1/2/2018 07:30:00,2018,2,1,7,1,0,1,4,1,0,4,28.710953,-6.6169
1/2/2018 07:30:00,2018,2,1,7,1,0,2,4,1,0,4,28.710953,-6.6169
1/2/2018 07:30:00,2018,2,1,7,1,0,3,4,1,0,4,28.710953,-6.6169
1/2/2018 07:30:00,2018,2,1,7,1,0,4,4,1,0,4,28.710953,-6.6169
1/2/2018 07:30:00,2018,2,1,7,1,0,5,4,1,0,4,28.710953,-6.6169
1/2/2018 07:30:00,2018,2,1,7,1,191.7,6,4,1,0,4,28.710953,-6.6169
1/2/2018 08:00:00,2018,2,1,8,0,0,1,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:00:00,2018,2,1,8,0,4,2,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:00:00,2018,2,1,8,0,3,3,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:00:00,2018,2,1,8,0,0,4,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:00:00,2018,2,1,8,0,0,5,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:00:00,2018,2,1,8,0,228.5,6,4,1,0,4,28.531988,-6.6093664
1/2/2018 08:30:00,2018,2,1,8,1,0,1,4,1,0,4,25.966698,-5.4089503
1/2/2018 08:30:00,2018,2,1,8,1,8,2,4,1,0,4,25.966698,-5.4089503
1/2/2018 08:30:00,2018,2,1,8,1,6,3,4,1,0,4,25.966698,-5.4089503
1/2/2018 08:30:00,2018,2,1,8,1,2.5,4,4,1,0,4,25.966698,-5.4089503
1/2/2018 08:30:00,2018,2,1,8,1,0,5,4,1,0,4,25.966698,-5.4089503
1/2/2018 08:30:00,2018,2,1,8,1,236,6,4,1,0,4,25.966698,-5.4089503
1/2/2018 09:00:00,2018,2,1,9,0,0,1,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:00:00,2018,2,1,9,0,12,2,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:00:00,2018,2,1,9,0,12,3,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:00:00,2018,2,1,9,0,2.5,4,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:00:00,2018,2,1,9,0,0,5,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:00:00,2018,2,1,9,0,202.5,6,4,1,0,4,23.251541,-4.1415944
1/2/2018 09:30:00,2018,2,1,9,1,0,1,4,1,0,4,20.69666,-2.9666758
1/2/2018 09:30:00,2018,2,1,9,1,16,2,4,1,0,4,20.69666,-2.9666758
1/2/2018 09:30:00,2018,2,1,9,1,18,3,4,1,0,4,20.69666,-2.9666758
1/2/2018 09:30:00,2018,2,1,9,1,5,4,4,1,0,4,20.69666,-2.9666758
1/2/2018 09:30:00,2018,2,1,9,1,0,5,4,1,0,4,20.69666,-2.9666758
1/2/2018 09:30:00,2018,2,1,9,1,217.7,6,4,1,0,4,20.69666,-2.9666758
1/2/2018 10:00:00,2018,2,1,10,0,0,1,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:00:00,2018,2,1,10,0,20,2,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:00:00,2018,2,1,10,0,21,3,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:00:00,2018,2,1,10,0,5,4,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:00:00,2018,2,1,10,0,0,5,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:00:00,2018,2,1,10,0,325.9,6,4,1,0,4,18.267076,-1.8425201
1/2/2018 10:30:00,2018,2,1,10,1,0,1,4,1,0,4,16.17969,-0.8039989
1/2/2018 10:30:00,2018,2,1,10,1,24,2,4,1,0,4,16.17969,-0.8039989
1/2/2018 10:30:00,2018,2,1,10,1,24,3,4,1,0,4,16.17969,-0.8039989
1/2/2018 10:30:00,2018,2,1,10,1,5,4,4,1,0,4,16.17969,-0.8039989
1/2/2018 10:30:00,2018,2,1,10,1,0,5,4,1,0,4,16.17969,-0.8039989
1/2/2018 10:30:00,2018,2,1,10,1,311.6,6,4,1,0,4,16.17969,-0.8039989
1/2/2018 11:00:00,2018,2,1,11,0,3.584,1,4,1,0,4,14.070905,0.23601766
1/2/2018 11:00:00,2018,2,1,11,0,28,2,4,1,0,4,14.070905,0.23601766
1/2/2018 11:00:00,2018,2,1,11,0,30,3,4,1,0,4,14.070905,0.23601766
1/2/2018 11:00:00,2018,2,1,11,0,7.5,4,4,1,0,4,14.070905,0.23601766
1/2/2018 11:00:00,2018,2,1,11,0,0,5,4,1,0,4,14.070905,0.23601766
1/2/2018 11:00:00,2018,2,1,11,0,300.8,6,4,1,0,4,14.070905,0.23601766
1/2/2018 11:30:00,2018,2,1,11,1,25.088,1,4,1,0,4,13.595268,0.70249003
1/2/2018 11:30:00,2018,2,1,11,1,28,2,4,1,0,4,13.595268,0.70249003
1/2/2018 11:30:00,2018,2,1,11,1,27,3,4,1,0,4,13.595268,0.70249003
1/2/2018 11:30:00,2018,2,1,11,1,5,4,4,1,0,4,13.595268,0.70249003
1/2/2018 11:30:00,2018,2,1,11,1,0,5,4,1,0,4,13.595268,0.70249003
1/2/2018 11:30:00,2018,2,1,11,1,239.9,6,4,1,0,4,13.595268,0.70249003
1/2/2018 12:00:00,2018,2,1,12,0,2.56,1,4,1,0,4,13.144991,1.1629044
1/2/2018 12:00:00,2018,2,1,12,0,32,2,4,1,0,4,13.144991,1.1629044
1/2/2018 12:00:00,2018,2,1,12,0,33,3,4,1,0,4,13.144991,1.1629044
1/2/2018 12:00:00,2018,2,1,12,0,7.5,4,4,1,0,4,13.144991,1.1629044
1/2/2018 12:00:00,2018,2,1,12,0,0,5,4,1,0,4,13.144991,1.1629044
1/2/2018 12:00:00,2018,2,1,12,0,242.4,6,4,1,0,4,13.144991,1.1629044
1/2/2018 12:30:00,2018,2,1,12,1,0,1,4,1,0,4,12.744494,1.6160637
1/2/2018 12:30:00,2018,2,1,12,1,28,2,4,1,0,4,12.744494,1.6160637
1/2/2018 12:30:00,2018,2,1,12,1,27,3,4,1,0,4,12.744494,1.6160637
1/2/2018 12:30:00,2018,2,1,12,1,7.5,4,4,1,0,4,12.744494,1.6160637
1/2/2018 12:30:00,2018,2,1,12,1,0,5,4,1,0,4,12.744494,1.6160637
1/2/2018 12:30:00,2018,2,1,12,1,252.8,6,4,1,0,4,12.744494,1.6160637
1/2/2018 13:00:00,2018,2,1,13,0,3.584,1,4,1,0,4,12.357789,2.069244
1/2/2018 13:00:00,2018,2,1,13,0,28,2,4,1,0,4,12.357789,2.069244
1/2/2018 13:00:00,2018,2,1,13,0,30,3,4,1,0,4,12.357789,2.069244
1/2/2018 13:00:00,2018,2,1,13,0,7.5,4,4,1,0,4,12.357789,2.069244
1/2/2018 13:00:00,2018,2,1,13,0,0,5,4,1,0,4,12.357789,2.069244
1/2/2018 13:00:00,2018,2,1,13,0,261.3,6,4,1,0,4,12.357789,2.069244
1/2/2018 13:30:00,2018,2,1,13,1,0,1,4,1,0,4,11.998142,2.5181973
1/2/2018 13:30:00,2018,2,1,13,1,28,2,4,1,0,4,11.998142,2.5181973
1/2/2018 13:30:00,2018,2,1,13,1,30,3,4,1,0,4,11.998142,2.5181973
1/2/2018 13:30:00,2018,2,1,13,1,7.5,4,4,1,0,4,11.998142,2.5181973
1/2/2018 13:30:00,2018,2,1,13,1,0,5,4,1,0,4,11.998142,2.5181973
1/2/2018 13:30:00,2018,2,1,13,1,274.8,6,4,1,0,4,11.998142,2.5181973
1/2/2018 14:00:00,2018,2,1,14,0,1.024,1,4,1,0,4,11.645689,2.9624786
1/2/2018 14:00:00,2018,2,1,14,0,20,2,4,1,0,4,11.645689,2.9624786
1/2/2018 14:00:00,2018,2,1,14,0,24,3,4,1,0,4,11.645689,2.9624786
1/2/2018 14:00:00,2018,2,1,14,0,5,4,4,1,0,4,11.645689,2.9624786
1/2/2018 14:00:00,2018,2,1,14,0,0,5,4,1,0,4,11.645689,2.9624786
1/2/2018 14:00:00,2018,2,1,14,0,293,6,4,1,0,4,11.645689,2.9624786
1/2/2018 14:30:00,2018,2,1,14,1,0,1,4,1,0,4,12.053276,2.5420477
1/2/2018 14:30:00,2018,2,1,14,1,16,2,4,1,0,4,12.053276,2.5420477
1/2/2018 14:30:00,2018,2,1,14,1,21,3,4,1,0,4,12.053276,2.5420477
1/2/2018 14:30:00,2018,2,1,14,1,5,4,4,1,0,4,12.053276,2.5420477
1/2/2018 14:30:00,2018,2,1,14,1,0,5,4,1,0,4,12.053276,2.5420477
1/2/2018 14:30:00,2018,2,1,14,1,333.1,6,4,1,0,4,12.053276,2.5420477
1/2/2018 15:00:00,2018,2,1,15,0,0,1,4,1,0,4,12.477111,2.1156018
1/2/2018 15:00:00,2018,2,1,15,0,12,2,4,1,0,4,12.477111,2.1156018
1/2/2018 15:00:00,2018,2,1,15,0,15,3,4,1,0,4,12.477111,2.1156018
1/2/2018 15:00:00,2018,2,1,15,0,5,4,4,1,0,4,12.477111,2.1156018
1/2/2018 15:00:00,2018,2,1,15,0,0,5,4,1,0,4,12.477111,2.1156018
1/2/2018 15:00:00,2018,2,1,15,0,362.8,6,4,1,0,4,12.477111,2.1156018
1/2/2018 15:30:00,2018,2,1,15,1,0,1,4,1,0,4,12.945608,1.661647
1/2/2018 15:30:00,2018,2,1,15,1,12,2,4,1,0,4,12.945608,1.661647
1/2/2018 15:30:00,2018,2,1,15,1,12,3,4,1,0,4,12.945608,1.661647
1/2/2018 15:30:00,2018,2,1,15,1,5,4,4,1,0,4,12.945608,1.661647
1/2/2018 15:30:00,2018,2,1,15,1,0,5,4,1,0,4,12.945608,1.661647
1/2/2018 15:30:00,2018,2,1,15,1,448.2,6,4,1,0,4,12.945608,1.661647
1/2/2018 16:00:00,2018,2,1,16,0,0,1,4,1,0,4,13.410471,1.2005602
1/2/2018 16:00:00,2018,2,1,16,0,8,2,4,1,0,4,13.410471,1.2005602
1/2/2018 16:00:00,2018,2,1,16,0,6,3,4,1,0,4,13.410471,1.2005602
1/2/2018 16:00:00,2018,2,1,16,0,0,4,4,1,0,4,13.410471,1.2005602
1/2/2018 16:00:00,2018,2,1,16,0,0,5,4,1,0,4,13.410471,1.2005602
1/2/2018 16:00:00,2018,2,1,16,0,265.4,6,4,1,0,4,13.410471,1.2005602
1/2/2018 16:30:00,2018,2,1,16,1,0,1,4,1,0,4,13.969508,0.67640007
1/2/2018 16:30:00,2018,2,1,16,1,0,2,4,1,0,4,13.969508,0.67640007
1/2/2018 16:30:00,2018,2,1,16,1,3,3,4,1,0,4,13.969508,0.67640007
1/2/2018 16:30:00,2018,2,1,16,1,0,4,4,1,0,4,13.969508,0.67640007
1/2/2018 16:30:00,2018,2,1,16,1,0,5,4,1,0,4,13.969508,0.67640007
1/2/2018 16:30:00,2018,2,1,16,1,347.5,6,4,1,0,4,13.969508,0.67640007
1/2/2018 17:00:00,2018,2,1,17,0,152.064,1,4,1,0,4,14.579175,0.12342819
1/2/2018 17:00:00,2018,2,1,17,0,0,2,4,1,0,4,14.579175,0.12342819
1/2/2018 17:00:00,2018,2,1,17,0,0,3,4,1,0,4,14.579175,0.12342819
1/2/2018 17:00:00,2018,2,1,17,0,0,4,4,1,0,4,14.579175,0.12342819
1/2/2018 17:00:00,2018,2,1,17,0,0,5,4,1,0,4,14.579175,0.12342819
1/2/2018 17:00:00,2018,2,1,17,0,211.9,6,4,1,0,4,14.579175,0.12342819
1/2/2018 17:30:00,2018,2,1,17,1,314.88,1,4,1,0,4,15.207265,-0.4129122
1/2/2018 17:30:00,2018,2,1,17,1,0,2,4,1,0,4,15.207265,-0.4129122
1/2/2018 17:30:00,2018,2,1,17,1,0,3,4,1,0,4,15.207265,-0.4129122
1/2/2018 17:30:00,2018,2,1,17,1,0,4,4,1,0,4,15.207265,-0.4129122
1/2/2018 17:30:00,2018,2,1,17,1,0,5,4,1,0,4,15.207265,-0.4129122
1/2/2018 17:30:00,2018,2,1,17,1,103.4,6,4,1,0,4,15.207265,-0.4129122
1/2/2018 18:00:00,2018,2,1,18,0,437.76,1,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:00:00,2018,2,1,18,0,0,2,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:00:00,2018,2,1,18,0,0,3,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:00:00,2018,2,1,18,0,0,4,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:00:00,2018,2,1,18,0,0,5,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:00:00,2018,2,1,18,0,244.4,6,4,1,0,4,15.695784,-0.8775606
1/2/2018 18:30:00,2018,2,1,18,1,847.36,1,4,1,0,4,16.28105,-1.3336947
1/2/2018 18:30:00,2018,2,1,18,1,0,2,4,1,0,4,16.28105,-1.3336947
1/2/2018 18:30:00,2018,2,1,18,1,0,3,4,1,0,4,16.28105,-1.3336947
1/2/2018 18:30:00,2018,2,1,18,1,0,4,4,1,0,4,16.28105,-1.3336947
1/2/2018 18:30:00,2018,2,1,18,1,0,5,4,1,0,4,16.28105,-1.3336947
1/2/2018 18:30:00,2018,2,1,18,1,654.6,6,4,1,0,4,16.28105,-1.3336947
1/2/2018 19:00:00,2018,2,1,19,0,593.408,1,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:00:00,2018,2,1,19,0,0,2,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:00:00,2018,2,1,19,0,0,3,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:00:00,2018,2,1,19,0,0,4,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:00:00,2018,2,1,19,0,0,5,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:00:00,2018,2,1,19,0,438.5,6,4,1,0,4,16.941631,-1.8636507
1/2/2018 19:30:00,2018,2,1,19,1,670.208,1,4,1,0,4,17.505543,-2.386831
1/2/2018 19:30:00,2018,2,1,19,1,0,2,4,1,0,4,17.505543,-2.386831
1/2/2018 19:30:00,2018,2,1,19,1,0,3,4,1,0,4,17.505543,-2.386831
1/2/2018 19:30:00,2018,2,1,19,1,0,4,4,1,0,4,17.505543,-2.386831
1/2/2018 19:30:00,2018,2,1,19,1,0,5,4,1,0,4,17.505543,-2.386831
1/2/2018 19:30:00,2018,2,1,19,1,478.9,6,4,1,0,4,17.505543,-2.386831
1/2/2018 20:00:00,2018,2,1,20,0,280.064,1,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:00:00,2018,2,1,20,0,0,2,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:00:00,2018,2,1,20,0,0,3,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:00:00,2018,2,1,20,0,0,4,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:00:00,2018,2,1,20,0,0,5,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:00:00,2018,2,1,20,0,165.3,6,4,1,0,4,18.006426,-2.8936203
1/2/2018 20:30:00,2018,2,1,20,1,440.32,1,4,1,0,4,18.327045,-2.842152
1/2/2018 20:30:00,2018,2,1,20,1,0,2,4,1,0,4,18.327045,-2.842152
1/2/2018 20:30:00,2018,2,1,20,1,0,3,4,1,0,4,18.327045,-2.842152
1/2/2018 20:30:00,2018,2,1,20,1,0,4,4,1,0,4,18.327045,-2.842152
1/2/2018 20:30:00,2018,2,1,20,1,0,5,4,1,0,4,18.327045,-2.842152
1/2/2018 20:30:00,2018,2,1,20,1,267.3,6,4,1,0,4,18.327045,-2.842152
1/2/2018 21:00:00,2018,2,1,21,0,440.832,1,4,1,0,4,18.704754,-2.776799
1/2/2018 21:00:00,2018,2,1,21,0,0,2,4,1,0,4,18.704754,-2.776799
1/2/2018 21:00:00,2018,2,1,21,0,0,3,4,1,0,4,18.704754,-2.776799
1/2/2018 21:00:00,2018,2,1,21,0,0,4,4,1,0,4,18.704754,-2.776799
1/2/2018 21:00:00,2018,2,1,21,0,0,5,4,1,0,4,18.704754,-2.776799
1/2/2018 21:00:00,2018,2,1,21,0,291.5,6,4,1,0,4,18.704754,-2.776799
1/2/2018 21:30:00,2018,2,1,21,1,655.36,1,4,1,0,4,18.646427,-2.7191558
1/2/2018 21:30:00,2018,2,1,21,1,0,2,4,1,0,4,18.646427,-2.7191558
1/2/2018 21:30:00,2018,2,1,21,1,0,3,4,1,0,4,18.646427,-2.7191558
1/2/2018 21:30:00,2018,2,1,21,1,0,4,4,1,0,4,18.646427,-2.7191558
1/2/2018 21:30:00,2018,2,1,21,1,0,5,4,1,0,4,18.646427,-2.7191558
1/2/2018 21:30:00,2018,2,1,21,1,525.7,6,4,1,0,4,18.646427,-2.7191558
1/2/2018 22:00:00,2018,2,1,22,0,625.152,1,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:00:00,2018,2,1,22,0,0,2,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:00:00,2018,2,1,22,0,0,3,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:00:00,2018,2,1,22,0,0,4,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:00:00,2018,2,1,22,0,0,5,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:00:00,2018,2,1,22,0,456,6,4,1,0,4,18.644728,-2.6573436
1/2/2018 22:30:00,2018,2,1,22,1,375.296,1,4,1,0,4,19.425762,-2.6420882
1/2/2018 22:30:00,2018,2,1,22,1,0,2,4,1,0,4,19.425762,-2.6420882
1/2/2018 22:30:00,2018,2,1,22,1,0,3,4,1,0,4,19.425762,-2.6420882
1/2/2018 22:30:00,2018,2,1,22,1,0,4,4,1,0,4,19.425762,-2.6420882
1/2/2018 22:30:00,2018,2,1,22,1,0,5,4,1,0,4,19.425762,-2.6420882
1/2/2018 22:30:00,2018,2,1,22,1,267.4,6,4,1,0,4,19.425762,-2.6420882
1/2/2018 23:00:00,2018,2,1,23,0,651.776,1,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:00:00,2018,2,1,23,0,0,2,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:00:00,2018,2,1,23,0,0,3,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:00:00,2018,2,1,23,0,0,4,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:00:00,2018,2,1,23,0,0,5,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:00:00,2018,2,1,23,0,498.3,6,4,1,0,4,20.13897,-2.6402028
1/2/2018 23:30:00,2018,2,1,23,1,775.68,1,4,1,0,4,20.57591,-2.90117
1/2/2018 23:30:00,2018,2,1,23,1,0,2,4,1,0,4,20.57591,-2.90117
1/2/2018 23:30:00,2018,2,1,23,1,0,3,4,1,0,4,20.57591,-2.90117
1/2/2018 23:30:00,2018,2,1,23,1,0,4,4,1,0,4,20.57591,-2.90117
1/2/2018 23:30:00,2018,2,1,23,1,0,5,4,1,0,4,20.57591,-2.90117
1/2/2018 23:30:00,2018,2,1,23,1,612.1,6,4,1,0,4,20.57591,-2.90117
2/2/2018 00:00:00,2018,2,2,0,0,753.664,1,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:00:00,2018,2,2,0,0,0,2,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:00:00,2018,2,2,0,0,0,3,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:00:00,2018,2,2,0,0,0,4,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:00:00,2018,2,2,0,0,0,5,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:00:00,2018,2,2,0,0,654.9,6,5,1,0,4,21.127909,-3.3797927
2/2/2018 00:30:00,2018,2,2,0,1,1031.168,1,5,1,0,4,21.748661,-3.6651905
2/2/2018 00:30:00,2018,2,2,0,1,0,2,5,1,0,4,21.748661,-3.6651905
2/2/2018 00:30:00,2018,2,2,0,1,0,3,5,1,0,4,21.748661,-3.6651905
2/2/2018 00:30:00,2018,2,2,0,1,0,4,5,1,0,4,21.748661,-3.6651905
2/2/2018 00:30:00,2018,2,2,0,1,0,5,5,1,0,4,21.748661,-3.6651905
2/2/2018 00:30:00,2018,2,2,0,1,866.7,6,5,1,0,4,21.748661,-3.6651905
2/2/2018 01:00:00,2018,2,2,1,0,601.088,1,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:00:00,2018,2,2,1,0,0,2,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:00:00,2018,2,2,1,0,0,3,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:00:00,2018,2,2,1,0,0,4,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:00:00,2018,2,2,1,0,0,5,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:00:00,2018,2,2,1,0,507.6,6,5,1,0,4,22.317059,-3.9595697
2/2/2018 01:30:00,2018,2,2,1,1,859.648,1,5,1,0,4,22.839373,-4.251292
2/2/2018 01:30:00,2018,2,2,1,1,0,2,5,1,0,4,22.839373,-4.251292
2/2/2018 01:30:00,2018,2,2,1,1,0,3,5,1,0,4,22.839373,-4.251292
2/2/2018 01:30:00,2018,2,2,1,1,0,4,5,1,0,4,22.839373,-4.251292
2/2/2018 01:30:00,2018,2,2,1,1,0,5,5,1,0,4,22.839373,-4.251292
2/2/2018 01:30:00,2018,2,2,1,1,700.3,6,5,1,0,4,22.839373,-4.251292
2/2/2018 02:00:00,2018,2,2,2,0,630.784,1,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:00:00,2018,2,2,2,0,0,2,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:00:00,2018,2,2,2,0,0,3,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:00:00,2018,2,2,2,0,0,4,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:00:00,2018,2,2,2,0,0,5,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:00:00,2018,2,2,2,0,485.7,6,5,1,0,4,23.386644,-4.5490355
2/2/2018 02:30:00,2018,2,2,2,1,625.664,1,5,1,0,4,23.848307,-4.7913227
2/2/2018 02:30:00,2018,2,2,2,1,0,2,5,1,0,4,23.848307,-4.7913227
2/2/2018 02:30:00,2018,2,2,2,1,0,3,5,1,0,4,23.848307,-4.7913227
2/2/2018 02:30:00,2018,2,2,2,1,0,4,5,1,0,4,23.848307,-4.7913227
2/2/2018 02:30:00,2018,2,2,2,1,0,5,5,1,0,4,23.848307,-4.7913227
2/2/2018 02:30:00,2018,2,2,2,1,512.7,6,5,1,0,4,23.848307,-4.7913227
2/2/2018 03:00:00,2018,2,2,3,0,566.272,1,5,1,0,4,24.22457,-5.011213
2/2/2018 03:00:00,2018,2,2,3,0,0,2,5,1,0,4,24.22457,-5.011213
2/2/2018 03:00:00,2018,2,2,3,0,0,3,5,1,0,4,24.22457,-5.011213
2/2/2018 03:00:00,2018,2,2,3,0,0,4,5,1,0,4,24.22457,-5.011213
2/2/2018 03:00:00,2018,2,2,3,0,0,5,5,1,0,4,24.22457,-5.011213
2/2/2018 03:00:00,2018,2,2,3,0,415.3,6,5,1,0,4,24.22457,-5.011213
2/2/2018 03:30:00,2018,2,2,3,1,306.688,1,5,1,0,4,24.576647,-5.223267
2/2/2018 03:30:00,2018,2,2,3,1,0,2,5,1,0,4,24.576647,-5.223267
2/2/2018 03:30:00,2018,2,2,3,1,0,3,5,1,0,4,24.576647,-5.223267
2/2/2018 03:30:00,2018,2,2,3,1,0,4,5,1,0,4,24.576647,-5.223267
2/2/2018 03:30:00,2018,2,2,3,1,0,5,5,1,0,4,24.576647,-5.223267
2/2/2018 03:30:00,2018,2,2,3,1,241,6,5,1,0,4,24.576647,-5.223267
2/2/2018 04:00:00,2018,2,2,4,0,610.304,1,5,1,0,4,25.028358,-5.459173
2/2/2018 04:00:00,2018,2,2,4,0,0,2,5,1,0,4,25.028358,-5.459173
2/2/2018 04:00:00,2018,2,2,4,0,0,3,5,1,0,4,25.028358,-5.459173
2/2/2018 04:00:00,2018,2,2,4,0,0,4,5,1,0,4,25.028358,-5.459173
2/2/2018 04:00:00,2018,2,2,4,0,0,5,5,1,0,4,25.028358,-5.459173
2/2/2018 04:00:00,2018,2,2,4,0,424.6,6,5,1,0,4,25.028358,-5.459173
2/2/2018 04:30:00,2018,2,2,4,1,936.96,1,5,1,0,4,25.52668,-5.702506
2/2/2018 04:30:00,2018,2,2,4,1,0,2,5,1,0,4,25.52668,-5.702506
2/2/2018 04:30:00,2018,2,2,4,1,0,3,5,1,0,4,25.52668,-5.702506
2/2/2018 04:30:00,2018,2,2,4,1,0,4,5,1,0,4,25.52668,-5.702506
2/2/2018 04:30:00,2018,2,2,4,1,0,5,5,1,0,4,25.52668,-5.702506
2/2/2018 04:30:00,2018,2,2,4,1,780.7,6,5,1,0,4,25.52668,-5.702506
2/2/2018 05:00:00,2018,2,2,5,0,496.64,1,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:00:00,2018,2,2,5,0,0,2,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:00:00,2018,2,2,5,0,0,3,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:00:00,2018,2,2,5,0,0,4,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:00:00,2018,2,2,5,0,0,5,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:00:00,2018,2,2,5,0,450.3,6,5,1,0,4,25.96077,-5.9820695
2/2/2018 05:30:00,2018,2,2,5,1,831.488,1,5,1,0,4,25.138044,-6.190412
2/2/2018 05:30:00,2018,2,2,5,1,0,2,5,1,0,4,25.138044,-6.190412
2/2/2018 05:30:00,2018,2,2,5,1,0,3,5,1,0,4,25.138044,-6.190412
2/2/2018 05:30:00,2018,2,2,5,1,0,4,5,1,0,4,25.138044,-6.190412
2/2/2018 05:30:00,2018,2,2,5,1,0,5,5,1,0,4,25.138044,-6.190412
2/2/2018 05:30:00,2018,2,2,5,1,607,6,5,1,0,4,25.138044,-6.190412
